Id,SalePrice
1781,128506.37831032768
1782,86206.69458347652
1783,143208.86293262307
1784,106834.95186008803
1785,124898.09435601086
1786,133376.2557950345
1787,161684.58983097228
1788,57993.59856937598
1789,97213.92062043176
1790,76987.02982831301
1791,180272.65651186922
1792,163283.5084992412
1793,125749.48230978337
1794,150789.29350753513
1795,135153.89214887278
1796,121231.82780881648
1797,114432.24578502878
1798,122148.82360330627
1799,108872.3464943644
1800,132305.14875147433
1801,128193.93784178705
1802,128366.08984901186
1803,146172.95109461373
1804,140741.18656325503
1805,134590.39518405742
1806,123076.6075628021
1807,128480.60107021812
1808,120444.7108197897
1809,122595.75047644599
1810,137714.82828285714
1811,100602.31933894679
1812,100618.51975640116
1813,122228.5367676664
1814,98128.20399719747
1815,51336.694996146936
1816,101494.28511253896
1817,109516.94256857259
1818,151901.66467378932
1819,123502.74903139185
1820,55195.85570770798
1821,114356.1053894932
1822,148395.46450678713
1823,46567.98370775493
1824,133395.13438523767
1825,135797.41780516593
1826,104923.21058606506
1827,102197.02668261527
1828,133936.4994085254
1829,119618.21186088648
1830,144479.8897812551
1831,141910.6858861614
1832,73642.53915103743
1833,138410.7287560187
1834,118102.63896050424
1835,117659.71736861594
1836,126560.4132187867
1837,89567.54244326809
1838,122077.15318790218
1839,96360.13537717039
1840,144747.03671249808
1841,134015.1741941632
1842,86104.3954690225
1843,130142.58371882286
1844,134686.8158339535
1845,141715.4673277485
1846,156292.05937544617
1847,165831.39029081207
1848,51473.89443649097
1849,116274.63533460043
1850,116413.26671429767
1851,155448.34698584976
1852,123281.87013171166
1853,128543.2572060901
1854,168991.8794473524
1855,153863.82058332817
1856,224405.82011328722
1857,156284.75857270992
1858,140950.49264091102
1859,116782.66286280155
1860,149015.86658394124
1861,116590.68796266611
1862,299652.8751083002
1863,279853.81761143374
1864,279980.68325702107
1865,344453.61339654063
1866,329823.73588863027
1867,223312.15082193402
1868,297195.8451008571
1869,201339.8230439312
1870,225311.21295478186
1871,244413.3216065636
1872,173438.28184741843
1873,243746.2048096551
1874,147658.94359301543
1875,199655.62961581224
1876,200155.7164629157
1877,211952.03436770634
1878,207200.18073687
1879,127172.67097017766
1880,130365.63573696918
1881,249381.0189501061
1882,245927.8590700381
1883,189040.54221623886
1884,207725.48521879734
1885,232919.04158697254
1886,283666.73672310845
1887,212810.71709430878
1888,265047.60340787855
1889,168995.3420061712
1890,118104.52150158843
1891,130442.41136093404
1892,96460.10557843043
1893,131301.13397105777
1894,126702.30126995768
1895,134376.28186699498
1896,124129.16914074947
1897,114446.78667556895
1898,110312.51149599355
1899,158535.20855932526
1900,145052.41217661474
1901,172979.33629164755
1902,151975.08861833566
1903,210488.8777991685
1904,140249.8654349143
1905,204255.9504677647
1906,163586.2731875173
1907,212570.51474997474
1908,107221.99820539793
1909,130211.34403429674
1910,117869.94199571038
1911,222472.23103838266
1912,332239.29756122007
1913,143053.98070583402
1914,62082.35732952387
1915,321297.34427742363
1916,67584.478214086
1917,242278.32057789015
1918,139414.75482014616
1919,177147.86524666223
1920,157910.0161757551
1921,395516.24552598415
1922,314754.44928759115
1923,235190.1330040736
1924,223022.68642431017
1925,196223.40097944153
1926,388530.02298060915
1927,133060.34685277595
1928,157264.18769687612
1929,127520.15795000574
1930,133155.16711443185
1931,144145.90435977516
1932,141040.9883204361
1933,176920.7331024028
1934,180617.6751950764
1935,172581.11081077054
1936,189116.1362086317
1937,184176.98457692852
1938,175651.69075844364
1939,239892.92196645617
1940,189798.62555007072
1941,171069.9202951612
1942,186968.07623033435
1943,207778.49311672276
1944,360757.1908318141
1945,405014.3533393665
1946,137144.6777471727
1947,316473.57977243915
1948,175309.15232879372
1949,249911.8185617786
1950,184380.55952132927
1951,249885.27227191636
1952,208451.12285382385
1953,171762.7153504944
1954,179012.7835867884
1955,134193.5612771294
1956,305574.13743946474
1957,153592.51768110585
1958,299690.1609553914
1959,141883.15116880715
1960,112948.21136797723
1961,119667.42377239886
1962,96589.59603206499
1963,105852.44130672835
1964,107396.18000871052
1965,139863.59795488525
1966,135536.57308367197
1967,295049.8336222758
1968,429272.2437816718
1969,385671.87863502285
1970,414051.17519488494
1971,454297.680495745
1972,379051.91039173765
1973,266903.4106477933
1974,333663.47347806295
1975,535755.9786830074
1976,265777.36791340675
1977,354840.1984949245
1978,343356.93087529443
1979,334516.27359177533
1980,207821.98786772942
1981,348267.15346011426
1982,219115.25915745925
1983,202874.68401197135
1984,168709.03078904495
1985,216427.42474314864
1986,210168.90078547262
1987,175952.63593001448
1988,176015.0981249689
1989,193778.91807020383
1990,212467.20407538186
1991,234724.41179148696
1992,213815.98555428002
1993,166613.81666072083
1994,230676.093977035
1995,182933.62018588893
1996,252188.64296387782
1997,310917.2124115017
1998,327422.8261047048
1999,275684.79791478766
2000,321470.2603944384
2001,282510.2582375757
2002,238913.53792773906
2003,254557.4398658309
2004,283780.03871553764
2005,217923.58220921727
2006,222013.071248376
2007,247885.6131937997
2008,219170.53198858368
2009,197182.80620986372
2010,192280.16358746664
2011,138116.50015039748
2012,172768.8485671863
2013,180259.9650229955
2014,186138.95514155185
2015,204606.01996162932
2016,195794.4967562039
2017,194296.0081842344
2018,117503.04936249054
2019,134530.37536738187
2020,103428.48828418687
2021,99701.63427710657
2022,185282.037698106
2023,144412.99069928695
2024,276676.47404085886
2025,344919.18435506686
2026,173734.87003216846
2027,158420.50282969442
2028,148845.5187354059
2029,169247.33199642933
2030,268667.6502153497
2031,232017.05995579477
2032,247739.07130568984
2033,251408.12652609457
2034,170615.5212132784
2035,218037.9958894483
2036,194830.3137408113
2037,205254.54391906387
2038,315480.7546792622
2039,225198.6271022434
2040,284184.1312623456
2041,299967.1801813176
2042,207800.27961477495
2043,175690.48151703156
2044,176486.29936071916
2045,209014.20222833488
2046,145540.80065631706
2047,147502.3069074745
2048,137590.48642468025
2049,141159.14659643013
2050,175138.75581176858
2051,102373.53500125014
2052,124186.59858593112
2053,147797.45308133194
2054,90491.11181570297
2055,160262.77976420362
2056,143136.74994653647
2057,112910.87430243101
2058,220962.22645632375
2059,128348.796690351
2060,175561.80325785695
2061,172462.53755428395
2062,129104.02908105985
2063,117493.66364480775
2064,140268.4351908755
2065,120619.53016371767
2066,161066.66279959123
2067,115172.11788980459
2068,144825.98357882444
2069,86451.10779360554
2070,114092.94246775626
2071,94284.07315279747
2072,131587.05658847024
2073,133508.95915445805
2074,186080.45604399862
2075,142720.76893726474
2076,118024.96932760146
2077,157685.7544166498
2078,126914.47871673951
2079,131256.4633940708
2080,116452.92280177349
2081,124587.92763194942
2082,124864.62970179968
2083,144126.6633094541
2084,106255.84300817749
2085,116221.55173872116
2086,107427.5223561444
2087,118891.37261428217
2088,95908.4058947723
2089,77830.01660773512
2090,124655.96218653528
2091,110740.77988501565
2092,124908.0677983952
2093,117906.0069831776
2094,106777.67656517251
2095,147606.03582671483
2096,80329.08722213448
2097,96411.96699654782
2098,145750.7529355089
2099,52252.998213661886
2100,70231.53993243193
2101,115721.61286187918
2102,121330.94775607373
2103,101540.74113122022
2104,134908.42983122155
2105,128518.85367051965
2106,57339.570878180246
2107,190145.75207094266
2108,118474.23275353608
2109,108717.62118809266
2110,132314.60037620153
2111,134152.9034066473
2112,139457.09486750685
2113,125051.11281655602
2114,118650.72711673689
2115,164797.1952491301
2116,115542.72418138885
2117,149185.28722157277
2118,126223.64005991154
2119,114973.76782114447
2120,110358.34657108568
2121,87130.22381871575
2122,118235.66403407056
2123,84751.08905767431
2124,154959.90004805202
2125,124335.53539857533
2126,147548.0980912952
2127,164942.93822850462
2128,122745.4619019495
2129,92202.79255380812
2130,134281.473005016
2131,135635.40854637316
2132,112518.18712548644
2133,122735.70348806016
2134,120169.18952762017
2135,94678.04180605634
2136,78059.33758759599
2137,108918.2964903759
2138,134778.90660358386
2139,151717.552482612
2140,140553.76564160374
2141,150042.82957418612
2142,126282.05128586518
2143,152778.8916822321
2144,121162.51943359074
2145,137313.07728811676
2146,161707.47941387253
2147,147740.31351294648
2148,129833.37506848744
2149,152126.05055623146
2150,225040.72063284914
2151,109109.6068977448
2152,183761.74062600787
2153,162888.54993610492
2154,111175.25882950658
2155,139861.00746651928
2156,272036.7411232617
2157,228655.00593538606
2158,235320.67887236932
2159,209558.76834918064
2160,177390.5348416403
2161,235376.86099868824
2162,373793.1262809971
2163,363672.4831965548
2164,239115.4057301796
2165,200235.9598046578
2166,155169.9592152327
2167,212779.1011396396
2168,201232.69547218917
2169,196007.6925234088
2170,219475.62411092993
2171,155184.079066973
2172,131572.36717228073
2173,168991.50389421542
2174,225339.94739653167
2175,286756.2351767316
2176,309805.3391025626
2177,240701.96035001028
2178,212697.9600377294
2179,138047.64961075425
2180,216357.88027915484
2181,194078.58541114655
2182,225592.51111094514
2183,190910.86672843003
2184,119649.97009388104
2185,123171.85297734484
2186,146513.72734540477
2187,151455.95058749907
2188,153789.515947219
2189,301062.8594065113
2190,79912.605364212
2191,79374.620577434
2192,90963.39405612355
2193,108860.91403048128
2194,102240.64525039706
2195,109110.62583750735
2196,99015.6804146758
2197,119815.2228370645
2198,155809.61814809393
2199,174557.06637610449
2200,150494.36603185916
2201,140140.60311889017
2202,213470.68199219153
2203,133569.13783583097
2204,184221.8823849646
2205,116445.6280448872
2206,142997.92469773506
2207,218404.91533067016
2208,260483.02918611717
2209,252291.03729593576
2210,118472.20743759797
2211,113195.51996690861
2212,119209.19071485459
2213,107036.25362563145
2214,140328.66200974278
2215,96840.30264680518
2216,144920.53114970503
2217,64956.821461272404
2218,75713.67915909036
2219,69350.01982273007
2220,74666.02856482296
2221,324067.71779326315
2222,280783.41820104624
2223,289170.69377484353
2224,206452.7961492151
2225,119625.05234215391
2226,191324.80236000044
2227,197575.45189081397
2228,261313.02691584371
2229,250809.84058400005
2230,151994.92732510023
2231,214331.85475701443
2232,184392.61453894895
2233,183158.79124524537
2234,244923.93260259758
2235,229220.56523974476
2236,259439.8464127057
2237,323595.32348907384
2238,188328.11572686868
2239,109372.32099160082
2240,155313.44739401457
2241,157639.99566976738
2242,124570.28248765749
2243,127758.51734113817
2244,102612.16053277756
2245,99766.66367765373
2246,143305.72984312175
2247,109746.81195959401
2248,119674.34255879831
2249,117260.74415841795
2250,128110.62398626482
2251,93071.5733343799
2252,179255.59073573988
2253,151694.37058668086
2254,180063.13046255766
2255,188331.33027068223
2256,177430.0764237671
2257,209096.33739754566
2258,157924.7281410374
2259,176546.15878468988
2260,157773.1909867586
2261,181351.2733254088
2262,205985.23174030177
2263,389612.7709532952
2264,513862.34930322657
2265,173914.54340537422
2266,296094.18176272244
2267,376481.74870570266
2268,423384.2773681186
2269,149977.15208727238
2270,195910.21681803514
2271,219835.00660593988
2272,198358.8197571331
2273,165215.15202356083
2274,182785.63831479658
2275,163879.01648833335
2276,191396.48649350065
2277,183776.63831189717
2278,150873.31268944804
2279,124100.58857468501
2280,116521.66825968107
2281,171344.7948385136
2282,188618.96808708255
2283,104798.2549489314
2284,112862.0446398551
2285,134947.71178532398
2286,124090.43109621825
2287,365028.4279342903
2288,274124.1313805038
2289,370485.34050974075
2290,460133.5094042927
2291,333186.71920823306
2292,438299.68360978924
2293,485921.84591066226
2294,396550.9292304716
2295,488889.7597985881
2296,286798.2552403717
2297,340519.1483479503
2298,343076.30152030796
2299,372069.6522995695
2300,335225.9944004027
2301,308230.72827719856
2302,246111.93793675076
2303,240411.3008196689
2304,243362.69909365525
2305,199323.465974955
2306,195111.86561500106
2307,202993.05567744595
2308,224177.84226405565
2309,285368.1779114107
2310,210262.65695188512
2311,200661.6133812682
2312,173666.28092459796
2313,172588.3392161818
2314,172473.04643017746
2315,178920.03673346387
2316,192915.33266136504
2317,191028.7061607271
2318,182393.59396733053
2319,181843.97875570593
2320,182853.21385672508
2321,228224.6898626643
2322,176546.35483753923
2323,188241.3225229362
2324,177418.37558818687
2325,216162.36365060636
2326,172753.43408366194
2327,206625.3147682846
2328,224904.5016927394
2329,190464.27039984535
2330,180280.66126811277
2331,355353.62145693
2332,387645.2541052084
2333,315065.41732974444
2334,261218.49843858887
2335,280302.1165129962
2336,319718.167321693
2337,199550.76977893457
2338,264970.0021690397
2339,219234.5747529739
2340,410086.4602929033
2341,214439.05820452186
2342,231776.00921802945
2343,225078.58493458616
2344,219312.14441770938
2345,231429.90559762056
2346,209896.96216524637
2347,201191.37085822105
2348,243255.33779336762
2349,180080.28400805942
2350,313297.3454939152
2351,267894.5235077707
2352,255532.98798662063
2353,258272.11698608397
2354,135038.40961754692
2355,141106.98731210703
2356,153765.50506684373
2357,190502.40545363142
2358,200214.8671373991
2359,129670.46455147017
2360,114941.22564216473
2361,145512.86480663178
2362,274267.3986423877
2363,137534.3355335191
2364,153992.47356480832
2365,215276.36739127495
2366,190827.40039842905
2367,222566.87000469002
2368,214632.1626691836
2369,217758.20285572074
2370,168536.01664029024
2371,168423.01201077335
2372,194939.50754011874
2373,281539.0239608966
2374,313899.02392667084
2375,242142.36777715755
2376,280257.7254834335
2377,351234.5455775899
2378,144834.19470893082
2379,201578.99706052203
2380,149395.86240008628
2381,171802.55260748428
2382,201215.30206426972
2383,205982.01236065137
2384,248819.13886173218
2385,158516.5783720939
2386,132515.804187277
2387,135411.48470454483
2388,100561.73886451096
2389,116263.97194603087
2390,147281.46171607124
2391,144720.4748421626
2392,112137.76252802344
2393,164488.09372789634
2394,138839.34180705584
2395,211063.5231781415
2396,142605.86467942232
2397,221664.92304887754
2398,130816.99232238943
2399,64795.887214676586
2400,60917.02003906823
2401,117777.1062607521
2402,138940.75929572483
2403,141357.1244966311
2404,151943.99690802713
2405,162648.9331636391
2406,141550.74460896425
2407,128238.47686823682
2408,145622.82899856148
2409,120382.3564451235
2410,166044.19997638266
2411,113601.76556481273
2412,157530.13106850107
2413,130526.88450935425
2414,153238.3250195541
2415,132298.01754739572
2416,124248.32074308312
2417,130871.92610537888
2418,130428.36514572908
2419,130386.5022829534
2420,122357.4922849326
2421,153995.0317651329
2422,105781.00239505127
2423,122420.16410774506
2424,155641.59509525142
2425,204273.97419360286
2426,133966.72702597652
2427,134582.98413835073
2428,173230.84131173242
2429,110591.08122633006
2430,133654.4379477887
2431,108317.76183258042
2432,146260.8986476962
2433,145690.47644843537
2434,139050.15113750185
2435,154751.71362973214
2436,104749.36952896536
2437,105517.86345951466
2438,120334.40849131596
2439,103189.89580674357
2440,121139.42440740946
2441,94944.60543443724
2442,95472.46222684019
2443,124644.65571596692
2444,129805.96343017522
2445,90583.09162722502
2446,136522.44684906173
2447,173968.67797540102
2448,125808.50105035331
2449,110195.28601608032
2450,151275.5497046688
2451,120121.89107450923
2452,195495.67138966883
2453,91087.41411291227
2454,130152.40803668178
2455,124022.50250792097
2456,143588.21686872584
2457,137231.4059423993
2458,127249.01229260582
2459,111010.40878761908
2460,139700.36147860254
2461,126034.95316354446
2462,136791.580479556
2463,126065.86993498763
2464,176421.11027874844
2465,145607.13629142614
2466,120295.86242123264
2467,127347.68965265267
2468,79666.65507153522
2469,79443.46751220488
2470,190410.70504766202
2471,207766.12424732992
2472,159603.2414961883
2473,115556.88810916553
2474,74336.19716291809
2475,219024.2626064334
2476,114232.66428974319
2477,129534.4231277816
2478,159746.40541407623
2479,102227.37831795576
2480,154030.7253398291
2481,122007.33304487148
2482,126612.05938710926
2483,107842.37509033663
2484,123897.92650998723
2485,124856.2026976134
2486,153298.0066343399
2487,178161.28307815237
2488,156684.16112735993
2489,150666.60257940288
2490,145642.45066289476
2491,94851.49532407889
2492,195001.93247796677
2493,148817.53975148764
2494,152853.70926883677
2495,91180.15856106143
2496,244600.15936875806
2497,152985.6679879551
2498,107310.9620007081
2499,88535.65087980204
2500,123530.1579405221
2501,141939.37258312388
2502,148029.87077631376
2503,99377.96156282275
2504,193857.9688045495
2505,226837.74153487943
2506,253125.65173946848
2507,291570.48493935954
2508,252786.2841399894
2509,217606.79524530846
2510,216136.05794172938
2511,175270.4617861925
2512,206085.6372388082
2513,222599.86921845443
2514,260642.89823869718
2515,151907.13302422862
2516,176336.87321726786
2517,144194.30781719383
2518,154133.24598072542
2519,227748.38648183993
2520,216406.88085680373
2521,187962.3740873358
2522,226029.85925460453
2523,120167.37646429746
2524,138544.07235765376
2525,149728.85549492485
2526,136506.67323861222
2527,112089.83004819367
2528,128062.58786779098
2529,129830.35825917078
2530,119787.93099810142
2531,244935.72982327305
2532,227009.87053378148
2533,195987.274905523
2534,224310.38594702387
2535,296926.58882157615
2536,236526.6619400602
2537,233613.71565853426
2538,180556.30503141103
2539,186124.20995997064
2540,180840.69597228186
2541,178319.39155224312
2542,166226.712930228
2543,123691.70745425316
2544,124310.28453118888
2545,134375.54675080036
2546,128785.31962265277
2547,135194.71738479543
2548,154802.01912903073
2549,159027.91162407596
2550,797796.3726133942
2551,138004.62706817436
2552,131025.85599594635
2553,76152.37934832416
2554,96993.57678190205
2555,115027.16370652759
2556,100314.41578761282
2557,106197.00446457442
2558,145560.86101230083
2559,141455.2137369504
2560,149229.6760636965
2561,139146.96921794073
2562,138384.692718381
2563,147025.5408315518
2564,197932.6020587734
2565,143906.65979368964
2566,161281.7723839091
2567,136170.61083632638
2568,199701.468197654
2569,230836.3316250362
2570,115706.71949534173
2571,195825.33193093803
2572,141219.1222981824
2573,226872.6377551169
2574,308563.6708086115
2575,129202.56845442356
2576,120044.27194334463
2577,147036.34493222416
2578,82191.5245265345
2579,61725.86713901946
2580,103368.27234505228
2581,106047.09500453327
2582,108746.70937515146
2583,281344.5855535179
2584,177759.28403922604
2585,191722.65380975232
2586,225422.77296282057
2587,198696.38313576806
2588,138655.7892209502
2589,150909.49999850223
2590,204320.93041396048
2591,225712.03238534907
2592,218447.91361690976
2593,251212.19893882066
2594,179218.86001147958
2595,199298.59834232047
2596,297887.1963431271
2597,190406.88997999486
2598,279168.57652526395
2599,334900.68231004104
2600,166698.4008661244
2601,147111.345931195
2602,82543.51868919858
2603,93330.46777290518
2604,87697.12701670585
2605,78310.12623294449
2606,152603.1839378342
2607,196194.11726348603
2608,208914.9111639033
2609,169376.32774274776
2610,112470.17171889552
2611,123537.54505870386
2612,161100.19188119174
2613,128597.78259298239
2614,122359.31472793758
2615,154937.51594584621
2616,146992.83116811575
2617,184740.29784106588
2618,206034.92644381334
2619,197909.56629362414
2620,183218.31211098554
2621,176525.09814496158
2622,183482.07851563135
2623,242250.90944749815
2624,314089.15321241063
2625,305433.9636183301
2626,172848.68140665776
2627,161827.7735905113
2628,477989.83001556504
2629,518198.348356457
2630,362661.06634582457
2631,503055.267091257
2632,430989.0206937816
2633,305067.40147516434
2634,432017.05832646246
2635,159255.28391179157
2636,172624.72671038954
2637,178077.11747394834
2638,265187.21094447543
2639,186250.1231543163
2640,151197.67887585415
2641,101409.74331395194
2642,195292.10484640038
2643,100174.13244531864
2644,121547.65169527956
2645,106762.62030622378
2646,94229.26481495758
2647,102129.26907740573
2648,142400.3509276278
2649,148574.33146782496
2650,131180.97214902693
2651,139006.61346797424
2652,403976.60049850936
2653,249013.37045440657
2654,255699.27043527228
2655,406219.2113013896
2656,315125.0771831453
2657,357308.4290307592
2658,304442.82629299903
2659,295650.50719273294
2660,371775.4430496211
2661,351527.6671168054
2662,372104.6417954882
2663,284833.2363961839
2664,280533.7814069956
2665,318151.31503264874
2666,285694.42819767754
2667,169642.31593500802
2668,176515.47521405382
2669,187993.28962712016
2670,276500.36719943973
2671,185539.59015362948
2672,195077.9985369633
2673,203741.63600810367
2674,200454.25581101747
2675,165669.0952656305
2676,191376.56068895772
2677,200240.52617532402
2678,247268.03180192737
2679,276418.673273835
2680,288773.41209019267
2681,409352.31678330945
2682,329955.9207314955
2683,509667.5430979275
2684,307524.3894376194
2685,332743.3581170533
2686,254779.8736088702
2687,311894.3745524236
2688,213051.03490359316
2689,203351.613276367
2690,432718.5441954033
2691,195843.79015889013
2692,134649.57084005972
2693,202315.69578560677
2694,136458.51903302665
2695,193547.67696016503
2696,183327.57100686166
2697,190984.76896434632
2698,195059.164019575
2699,179175.20980698158
2700,158311.20192688523
2701,151326.59558999573
2702,109411.47717645517
2703,123089.27038588226
2704,138548.01359427394
2705,115844.57464961223
2706,109417.46215963029
2707,122219.90724396345
2708,132249.16353110524
2709,106875.02218427925
2710,124574.95300744813
2711,287442.03015314817
2712,391495.29590794747
2713,171293.73951122662
2714,149766.7632192255
2715,173633.46226060507
2716,141744.21753660456
2717,194060.28434679777
2718,217151.74606430746
2719,156044.76693204077
2720,170306.04635591674
2721,133187.9732208625
2722,158756.92561911134
2723,141253.47926689367
2724,124244.68343221165
2725,129327.23640863334
2726,152934.8396125953
2727,176938.17598781394
2728,180640.94841937104
2729,150019.10611825215
2730,147988.46092995926
2731,129171.24751158763
2732,134372.6111168116
2733,157828.10992308368
2734,145176.78472622918
